Id,positive
3056,0.1853794199402137
3057,0.027201142082220776
3058,0.05912772220390851
3059,0.03081459102785136
3060,0.322581783504219
3061,0.31619096451117623
3062,0.15975390471337983
3063,0.8747555452325522
3064,0.9069760653083335
3065,0.24216388877329384
3066,0.18102386827351424
3067,0.15355470902221702
3068,0.9405456167335785
3069,0.42185243658064403
3070,0.2510951720653071
3071,0.20348820000392023
3072,0.8947586856295568
3073,0.32789528798319856
3074,0.7680205087442648
3075,0.03043166103088264
3076,0.23139393454456234
3077,0.3042758525567457
3078,0.9791362906753007
3079,0.9219463848269849
3080,0.6872589761957086
3081,0.9071264465119979
3082,0.40833597509548114
3083,0.7794828553239238
3084,0.8787377922128654
3085,0.8517814523309235
3086,0.8833409116523464
3087,0.0144037169107704
3088,0.10581613577419513
3089,0.14091004137391344
3090,0.9521733346617204
3091,0.24220448211992965
3092,0.6214872042901621
3093,0.3528164972683641
3094,0.3946853813407541
3095,0.0866413998133588
3096,0.729275501436238
3097,0.07351658978821185
3098,0.7499325966837592
3099,0.14937401540220463
3100,0.24787277736898106
3101,0.7394670775121198
3102,0.7995313628211426
3103,0.08895520384506159
3104,0.10192994345998962
3105,0.22629643205666775
3106,0.11714534617655085
3107,0.25527399534754397
3108,0.8939033725689242
3109,0.3963554779397555
3110,0.34708591031906894
3111,0.8527205973282886
3112,0.7969222403425014
3113,0.47864762390721133
3114,0.845197517496257
3115,0.2807056897502885
3116,0.4390230841719026
3117,0.04372111315795067
3118,0.0054436514366123945
3119,0.9234408064396199
3120,0.4383883770460119
3121,0.2864060643838066
3122,0.3051672519411464
3123,0.20068339596720058
3124,0.9439697244699929
3125,0.22794052739116538
3126,0.7500644316358553
3127,0.855430944940546
3128,0.6019326758182161
3129,0.647404824934238
3130,0.6193974556062961
3131,0.015403557988438878
3132,0.07934270721831733
3133,0.6496717187790516
3134,0.48348906758206756
3135,0.2702992295203689
3136,0.5978713942944752
3137,0.6999734161142485
3138,0.11039291389767988
3139,0.7546444587002288
3140,0.0046785439048435875
3141,0.6714698859227043
3142,0.6400845095912331
3143,0.08698027979670936
3144,0.4793972013208096
3145,0.8774130094662843
3146,0.9408804216995972
3147,0.3025266003147378
3148,0.8440616405620573
3149,0.8536686832423366
3150,0.6346479298836325
3151,0.747345156310374
3152,0.06137934324474083
3153,0.2758298796526939
3154,0.854634724329272
3155,0.7619398033450941
3156,0.9628241163152245
3157,0.0486276865213133
3158,0.05363856581082375
3159,0.021004092672710965
3160,0.35767382398371206
3161,0.673236298830127
3162,0.6584449739457107
3163,0.20556336076773013
3164,0.977568376627576
3165,0.9005693186555225
3166,0.919778694758567
3167,0.011159716604683722
3168,0.9290785509778795
3169,0.2194520849300773
3170,0.9664854917028697
3171,0.9745694162782037
3172,0.7773877513482856
3173,0.9455761000765126
3174,0.3367116972054328
3175,0.8820455955420943
3176,0.728181863711522
3177,0.9412300961852175
3178,0.7620084114114789
3179,0.9935146256496795
3180,0.9567019233559481
3181,0.9344006169253111
3182,0.8282197214467216
3183,0.2308942303312547
3184,0.2715281361168648
3185,0.3255194591275607
3186,0.8904769071039835
3187,0.023912592270889224
3188,0.6223867129874741
3189,0.016495190233133113
3190,0.20107414897224551
3191,0.857419940435454
3192,0.7857209333377554
3193,0.05078483078342135
3194,0.043837163378418545
3195,0.5496669979923806
3196,0.02021957242481598
3197,0.042865433823412326
3198,0.963656118849887
3199,0.44031312675659096
3200,0.1892719112713017
3201,0.8099762172041574
3202,0.868162738964863
3203,0.7571182695544979
3204,0.12286325998082144
3205,0.009006306758599316
3206,0.9469249885732148
3207,0.16335545980793895
3208,0.023932311233662594
3209,0.5387564571518331
3210,0.046455699039015204
3211,0.6844895583364223
3212,0.2592100835627333
3213,0.7022150155840047
3214,0.6363271542699999
3215,0.9772277068533562
3216,0.9682122479424474
3217,0.14133244671688605
3218,0.9147117888249062
3219,0.6401294200458219
3220,0.7235089610499512
3221,0.3489556745013296
3222,0.1381279266943606
3223,0.9727005165287863
3224,0.925915952180557
3225,0.15379904642348385
3226,0.699620595437013
3227,0.09525375475045307
3228,0.0681952248921424
3229,0.06072169885798787
3230,0.14770246457211242
3231,0.13987244993046735
3232,0.44696494018002103
3233,0.5888468014484466
3234,0.6267904405099286
3235,0.47904674697135596
3236,0.6836850055114688
3237,0.09514965896757265
3238,0.9517788160581295
3239,0.16806375764196055
3240,0.09861756476038505
3241,0.6558701360424436
3242,0.824397445345437
3243,0.7191318983604069
3244,0.6368620794305251
3245,0.036223226852981065
3246,0.24158024449477078
3247,0.02894406280133354
3248,0.3085023191098136
3249,0.08216614577668006
3250,0.009520320371976948
3251,0.7217521773082608
3252,0.006129437285876706
3253,0.9709776372392954
3254,0.8735912236607284
3255,0.8481313879637513
3256,0.23618732963789396
3257,0.38167557552032444
3258,0.9703282614300377
3259,0.8400700641755461
3260,0.8974593517972366
3261,0.36850693102913623
3262,0.008971247130900034
3263,0.6244593292974542
3264,0.03411398034801117
3265,0.7717542590508804
3266,0.6696359471336317
3267,0.8843111801825692
3268,0.30234170821243744
3269,0.022505923081038243
3270,0.20879316047344906
3271,0.8501454295988329
3272,0.40894383302623444
3273,0.9887891544088682
3274,0.7815810496857509
3275,0.6396231518884019
3276,0.9760167273382864
3277,0.3844674269556382
3278,0.17654831492151168
3279,0.9871566788309404
3280,0.9661397058294824
3281,0.5325091745650808
3282,0.04204462692858739
3283,0.00600646428686247
3284,0.01757825658928795
3285,0.6420158594342734
3286,0.0856278630711333
3287,0.9474425571290618
3288,0.8274828009063974
3289,0.9870660688372154
3290,0.5252781363811756
3291,0.89906616437541
3292,0.13544955314074314
3293,0.42863561350266954
3294,0.8200226980524216
3295,0.9496643012722396
3296,0.549837180738116
3297,0.6755269919753222
3298,0.07079088034087146
3299,0.8020879753206276
3300,0.7513630656754764
3301,0.6293291787876025
3302,0.9413494498301188
3303,0.013568507817859185
3304,0.9769661671172752
3305,0.24087615150260921
3306,0.40503222734772526
3307,0.9026528505688963
3308,0.6613437059911369
3309,0.4839780861049415
3310,0.9406549191783169
3311,0.06930346856352329
3312,0.6607902252695516
3313,0.7056404008123972
3314,0.4671179354243939
3315,0.9334125487674951
3316,0.26326448571370414
3317,0.2986206988323972
3318,0.8456155758857107
3319,0.08758943662873898
3320,0.26814203179081497
3321,0.9382112224962647
3322,0.938655544976485
3323,0.6218053519047826
3324,0.21914257263137102
3325,0.7297838575233709
3326,0.4598301729763692
3327,0.7809403540015136
3328,0.20354833783876466
3329,0.7534550718207984
3330,0.04102351901363968
3331,0.6794677771798291
3332,0.05995564023648445
3333,0.0016172560593674613
3334,0.8391887536913183
3335,0.06563258993521158
3336,0.25234672780028483
3337,0.4970148973647654
3338,0.8905390737392824
3339,0.44149631624007585
3340,0.015153672250205355
3341,0.585123939533046
3342,0.7189511618739246
3343,0.42764160079240987
3344,0.8143637211368634
3345,0.20115817101525302
3346,0.9947609017420029
3347,0.6912594709797225
3348,0.07581643365072417
3349,0.7332758420715336
3350,0.19733790793643396
3351,0.6437055822007499
3352,0.605158377943165
3353,0.3675702889774979
3354,0.0034431817793247202
3355,0.10786636423035065
3356,0.6292396897766406
3357,0.11437503252680599
3358,0.5829865638974446
3359,0.262625961956968
3360,0.7922022662744639
3361,0.14593230044513616
3362,0.5628432132366215
3363,0.28662161919631646
3364,0.1718350984072006
3365,0.12759635568941455
3366,0.9985466254201646
3367,0.037208906829956714
3368,0.7310588433313702
3369,0.5958187786489243
3370,0.8971870760880353
3371,0.8735660751845097
3372,0.1325150650335434
3373,0.034693291707829824
3374,0.5950849431574755
3375,0.5686197572789606
3376,0.6446325065825702
3377,0.011720527729130655
3378,0.05998564772166337
3379,0.07870525433343259
3380,0.8648829031775319
3381,0.045431113924378146
3382,0.20489894590637464
3383,0.23428992486108022
3384,0.04380810660861166
3385,0.9805745884848305
3386,0.31847824089962734
3387,0.09707385580290767
3388,0.952146659478512
3389,0.7950680795043836
3390,0.8097007237861891
3391,0.5763349264462918
3392,0.1184845318698953
3393,0.40394488017334346
3394,0.849216658288189
3395,0.30508839708499075
3396,0.0377683512702085
3397,0.45973234101934896
3398,0.11783537157085514
3399,0.9459008915125219
3400,0.9281894742289333
3401,0.8145453643232183
3402,0.7917476320495085
3403,0.01712741693353605
3404,0.6773590029618638
3405,0.6525921783232213
3406,0.3973849783883435
3407,0.8753124313429469
3408,0.338434625793352
3409,0.08130067579015322
3410,0.44510620931727146
3411,0.7527655732180736
3412,0.8005049168742057
3413,0.9174877808643033
3414,0.7795410113624236
3415,0.014889366804777418
3416,0.21726857868487
3417,0.7473185543433116
3418,0.7379688815419039
3419,0.9855736149438825
3420,0.17513446714944822
3421,0.33456066795555367
3422,0.3681773465931702
3423,0.003776572204706445
3424,0.9689322383871508
3425,0.013924123178143316
3426,0.7278159797459824
3427,0.2978857386481298
3428,0.22700816278394673
3429,0.23841431283262535
3430,0.7634768270931198
3431,0.026503519348267
3432,0.3224195484481673
3433,0.8479616310533343
3434,0.626664816451183
3435,0.665398117629334
3436,0.5521323132547783
3437,0.03814257101768277
3438,0.26428796712501207
3439,0.9446452064888674
3440,0.1444875860914623
3441,0.7926867681869434
3442,0.11114225628739072
3443,0.3629804866362056
3444,0.36028816177824924
3445,0.10349413522046852
3446,0.37595982605171674
3447,0.9209733766545217
3448,0.029899444590195678
3449,0.8593621444899138
3450,0.8235893639289782
3451,0.1779793414003143
3452,0.008646876954540306
3453,0.7520794014247157
3454,0.9987603905042368
3455,0.7571563371238313
3456,0.9087913805684608
3457,0.11506825517271217
3458,0.9995392691565825
3459,0.8601351240507357
3460,0.5011781618377973
3461,0.15201624359950397
3462,0.5592214382372677
3463,0.653696051532885
3464,0.5036624701410563
3465,0.6778633390638283
3466,0.5833509761613173
3467,0.9338528931386247
3468,0.40105209878661957
3469,0.7709993674839581
3470,0.643946002085145
3471,0.966413233997067
3472,0.8620506612808041
3473,0.9743822185083738
3474,0.29348910129216826
3475,0.7175494766303231
3476,0.5263687288639206
3477,0.013826276950126424
3478,0.8101310049969808
3479,0.08012569573606378
3480,0.024293145136936967
3481,0.9445985239997557
3482,0.43174277893070284
3483,0.08092824389383275
3484,0.7984089903059934
3485,0.251079843145173
3486,0.39889489529875544
3487,0.5978983886787272
3488,0.9010931487106404
3489,0.12173089881797126
3490,0.5069473926986907
3491,0.7638833233809985
3492,0.6757392404383098
3493,0.9967329375311348
3494,0.41425785300725804
3495,0.9025003965183864
3496,0.1350970245345391
3497,0.5898631917812992
3498,0.8762875484937171
3499,0.019865080832077303
3500,0.19297436134281168
3501,0.6835475824270033
3502,0.7144244480633583
3503,0.9168504001989819
3504,0.6795984407583627
3505,0.028126123488150752
3506,0.02600022489215563
3507,0.9710189595069888
3508,0.1339298327167668
3509,0.06475846951409257
3510,0.03197656194780992
3511,0.2697384688769717
3512,0.08972544438709247
3513,0.6359158806229788
3514,0.9109347009164386
3515,0.0628993357258745
3516,0.9603948278345917
3517,0.0957932989697656
3518,0.7266630856205529
3519,0.9904675274960687
3520,0.7887268009440999
3521,0.35235335844279103
3522,0.18770803154379684
3523,0.7589002403628089
3524,0.9733048406451204
3525,0.24211108211783727
3526,0.7567208192561097
3527,0.8607864957877281
3528,0.21884237857553268
3529,0.39007122543803724
3530,0.04517394688710023
3531,0.3259221183179493
3532,0.44234113065514136
3533,0.055880068455395664
3534,0.02887214278603131
3535,0.9090840520587394
3536,0.09647198332860275
3537,0.07008096428300371
3538,0.6119185312715892
3539,0.2880060096463151
3540,0.45811424697887604
3541,0.8603097886143104
3542,0.41471098986094335
3543,0.7954943628144675
3544,0.3941303738686447
3545,0.036845721386777025
3546,0.2975298413127327
3547,0.7311932598386327
3548,0.43598229209691736
3549,0.8627956049662914
3550,0.25383392974783986
3551,0.005278694511067788
3552,0.0119952717654931
3553,0.032968557788265386
3554,0.6197588916895683
3555,0.7436770176903564
3556,0.00614736710261767
3557,0.4804467271358552
3558,0.18379597978041134
3559,0.9447801718585072
3560,0.01013341141436128
3561,0.21125906345121354
3562,0.8025831396874612
3563,0.2755587405310208
3564,0.8479727369562674
3565,0.017851391037260807
3566,0.008075476502033184
3567,0.8518918619622293
3568,0.8213671337099664
3569,0.4210613081449485
3570,0.1723194833318536
3571,0.6468967868839336
3572,0.9410352103118069
3573,0.30491236744139244
3574,0.635606246686714
3575,0.9658144859853547
3576,0.038606786280166595
3577,0.829680581225029
3578,0.8313387859025252
3579,0.7613879611560264
3580,0.8941974320216972
3581,0.13100173772465595
3582,0.9224739358645752
3583,0.04890443808971475
3584,0.8637827526239127
3585,0.11072732529151245
3586,0.6136824994087804
3587,0.5094301792558056
3588,0.9067786221759886
3589,0.07975479686814162
3590,0.11652690997269147
3591,0.48633858665585267
3592,0.49958714378361757
3593,0.7340623458468395
3594,0.08776260648664382
3595,0.023123666103655943
3596,0.3113524686433584
3597,0.03729184159146808
3598,0.36299094153245626
3599,0.8454186038936847
3600,0.7660254426585836
3601,0.4561271270095425
3602,0.9905539030437596
3603,0.8988642150622207
3604,0.7353429492435237
3605,0.06520679685232617
3606,0.8691533424443173
3607,0.014573897769104793
3608,0.4740564275923971
3609,0.23259823095673743
3610,0.02844531844205859
3611,0.8480972300554481
3612,0.3087389687288138
3613,0.30168502761312405
3614,0.7345610038746447
3615,0.886680874163742
3616,0.634211036694701
3617,0.8093625580011169
3618,0.7535567806135848
3619,0.9446769156891233
3620,0.9978568343225673
3621,0.9898707867701799
3622,0.9611138503079504
3623,0.878722402749561
3624,0.7926663832136424
3625,0.0473086007201127
3626,0.9129313566611171
3627,0.1276048739949895
3628,0.005910024479959083
3629,0.06221288455857238
3630,0.3671811020797194
3631,0.9891946970473026
3632,0.00587745296825729
3633,0.02879087379071636
3634,0.33819450162628606
3635,0.17070603564116466
3636,0.2434481252690965
3637,0.006365122106197013
3638,0.017654692019789413
3639,0.5614418592511129
3640,0.4731746667296775
3641,0.07574118629435958
3642,0.07826241041507905
3643,0.1799497122897395
3644,0.9289971994887273
3645,0.385723107067029
3646,0.47351846066055553
3647,0.01690457281568812
3648,0.2318670466433957
3649,0.801335146349868
3650,0.14362036653863244
3651,0.4556808410288359
3652,0.45151967571237644
3653,0.6270719827491593
3654,0.9806670261915376
3655,0.8401379602571618
3656,0.02730251973342233
3657,0.44342917871425663
3658,0.5170870404235219
3659,0.5933841273145554
3660,0.19974502672879926
3661,0.6738522897916244
3662,0.7605794143552437
3663,0.6735310306242268
3664,0.9799750025063886
3665,0.8244984958583049
3666,0.1181642511310876
3667,0.31900824602276134
3668,0.8239967439256205
3669,0.05335792049960584
3670,0.52262823692338
3671,0.15237523554605914
3672,0.5918281533701594
3673,0.42938412884484417
3674,0.3704655444014017
3675,0.0036527381877577785
3676,0.522125333875171
3677,0.9944906496601469
3678,0.5125500539557047
3679,0.007533691878718499
3680,0.005016962016539747
3681,0.11572750048149302
3682,0.2088602457787196
3683,0.7413649747721472
3684,0.14360971076402393
3685,0.08315096280193646
3686,0.4710144789844442
3687,0.11432248473158213
3688,0.5329906218243778
3689,0.9819082774415382
3690,0.7204974359838292
3691,0.9623001658823491
3692,0.005110410724614195
3693,0.5259180924589717
3694,0.26273796595298643
3695,0.1483122734119604
3696,0.1124452386602706
3697,0.21110258034209878
3698,0.873534162999115
3699,0.3005652556629299
3700,0.41068571765984857
3701,0.9451309615926015
3702,0.2998685697544304
3703,0.829232071471846
3704,0.8357662080303128
3705,0.7193607127217168
3706,0.1321924729224778
3707,0.8489331154335866
3708,0.23041097570174393
3709,0.7661519734198408
3710,0.8785197060372215
3711,0.8338581104401611
3712,0.21710267293293067
3713,0.8607547547469205
3714,0.006011547599675178
3715,0.94871734860207
3716,0.22021995299216876
3717,0.1453324269606682
3718,0.8555620474399421
3719,0.276826141134262
3720,0.11867369048760623
3721,0.9725259547892605
3722,0.07824489635503497
3723,0.44789132844423424
3724,0.8969733925560488
3725,0.15620619482859963
3726,0.08078229997860992
3727,0.792051702127211
3728,0.7505145452401251
3729,0.7666065152105135
3730,0.4617876391022534
3731,0.9668213170455379
3732,0.08156669207479593
3733,0.45321343800821445
3734,0.9974390176299955
3735,0.07446294981469413
3736,0.4334555310299489
3737,0.6408050831351162
3738,0.8596707256918134
3739,0.9277868278596113
3740,0.42412913247109124
3741,0.9156936116073043
3742,0.7101975696056082
3743,0.1869023910359084
3744,0.6613235515015858
3745,0.41932683237368146
3746,0.07616265054058757
3747,0.5981475328155449
3748,0.14785055486588985
3749,0.02747652433187591
3750,0.4354128301530311
3751,0.09172295226439037
3752,0.09128918675606483
3753,0.15105165221568234
3754,0.7191617342806313
3755,0.6522266387220989
3756,0.6137335029650528
3757,0.21413981375329277
3758,0.9018663806172649
3759,0.8523804391965937
3760,0.7148379902767207
3761,0.03920253854803557
3762,0.030807491746215436
3763,0.023027247984155938
3764,0.25771897302978697
3765,0.8253209525061107
3766,0.126839174130838
3767,0.02810921723918592
3768,0.3972395584553878
3769,0.27949075709154664
3770,0.8304960804942083
3771,0.015463834535876584
3772,0.852694567349516
3773,0.5515664994660893
3774,0.5509282447464117
3775,0.06279955700981403
3776,0.9810528991790668
3777,0.36515638754173235
3778,0.19888801178892113
3779,0.51602484368683
3780,0.7069913475663414
3781,0.5046352146699173
3782,0.9575227202981457
3783,0.6912403503182645
3784,0.967584587230408
3785,0.991859215108369
3786,0.587385501859181
3787,0.4599864636163942
3788,0.181143739215679
3789,0.4605782356373735
3790,0.8910131879210333
3791,0.14247318062345163
3792,0.28095420958103395
3793,0.9176980785850415
3794,0.6516607927449428
3795,0.6770892420565875
3796,0.5950051851312074
3797,0.28548051176447936
3798,0.7298274224337452
3799,0.7463029917062214
3800,0.6590658025253753
3801,0.9938566243776829
3802,0.07779414120584109
3803,0.5178999642472503
3804,0.21065378822999475
3805,0.03560376638762086
3806,0.8315929027149879
3807,0.8357028382076559
3808,0.5649934338270306
3809,0.7770064298198708
3810,0.4882680915879644
3811,0.25515859426252974
3812,0.5185977506204472
3813,0.6860155164132876
3814,0.13036493135904395
3815,0.9749900315933077
3816,0.8624517439538916
3817,0.788882050467071
3818,0.9057841031820811
3819,0.005131680951478768
3820,0.3401196201469155
3821,0.9481384845496987
3822,0.9573189907066582
3823,0.8847958978632491
3824,0.063827775577905
3825,0.02062276488744279
3826,0.9979929997737483
3827,0.11165617829046795
3828,0.9064124259833763
3829,0.2331352742411777
3830,0.8198817712558759
3831,0.7755195605816544
3832,0.1300662072237275
3833,0.9879161857728699
3834,0.18645955968726993
3835,0.4292344205538078
3836,0.05278517133089266
3837,0.9290072817199987
3838,0.048880722402049964
3839,0.7338558829501566
3840,0.7908153475439187
3841,0.7522225409096136
3842,0.7198405756761787
3843,0.6553707473937961
3844,0.04461815692175512
3845,0.0005529663986970749
3846,0.15870784602670143
3847,0.9919732721764835
3848,0.03692760507972241
3849,0.30196157258746487
3850,0.020725003896993076
3851,0.39134973633138875
3852,0.03272521845398836
3853,0.2128833831070317
3854,0.9129150615449304
3855,0.017366863082118714
3856,0.9611051425255771
3857,0.9606426697023946
3858,0.709872713255254
3859,0.7946160831362996
3860,0.3950253927156614
3861,0.43446608508488616
3862,0.8047610585148031
3863,0.6656431524035566
3864,0.07187727437445385
3865,0.9261888149453863
3866,0.9484729544913924
3867,0.16591548275626766
3868,0.9348355965809292
3869,0.11678690357425273
3870,0.22795717252683367
3871,0.6849620635118842
3872,0.018174379492921403
3873,0.0062589054238052465
3874,0.03099781676038002
3875,0.7469500947082167
3876,0.09247086398589317
3877,0.8992619616295399
3878,0.9679644331030767
3879,0.9079360388372973
3880,0.9884632546157811
3881,0.720835702888967
3882,0.06067509798931828
3883,0.03370464121498302
3884,0.05167688975622635
3885,0.037762498587844646
3886,0.868640751040328
3887,0.9768966381138712
3888,0.7368345196810027
3889,0.9037964220457854
3890,0.3914927778042321
3891,0.0007311743916249817
3892,0.9785126043075745
3893,0.34023915491537216
3894,0.8410932528314674
3895,0.2003816290351854
3896,0.18021142364042628
3897,0.2475735546671444
3898,0.3702305535063561
3899,0.6477489675783995
3900,0.3432412656368917
3901,0.02510664581567769
3902,0.7879937014738881
3903,0.5807919747284598
3904,0.1908985152111455
3905,0.730726599244552
3906,0.21262920704877553
3907,0.8778149586785045
3908,0.7988776000798349
3909,0.19686663475254906
3910,0.11514691425482716
3911,0.13799764580286342
3912,0.8813836127182672
3913,0.9676813613305718
3914,0.005484799067460234
3915,0.03195932606555118
3916,0.03707317025487749
3917,0.7056598783253202
3918,0.5787293816162838
3919,0.8456047009616996
3920,0.17183656799499383
3921,0.6108390756279667
3922,0.47525914935940344
3923,0.8276154288399976
3924,0.8523083597608005
3925,0.823989973764461
3926,0.7247190717918481
3927,0.0397114654135857
3928,0.9732595423896699
3929,0.8483942196092533
3930,0.7836124177303511
3931,0.1109005600268777
3932,0.5642527185461903
3933,0.010513833184152622
3934,0.3360890923049405
3935,0.8441156110927854
3936,0.24798470016137356
3937,0.000580205925090587
3938,0.8354537903552655
3939,0.5900928027022988
3940,0.3145284732829065
3941,0.6610101534448771
3942,0.4747269941189649
3943,0.015358687969906118
3944,0.548330779518302
3945,0.4836039532848704
3946,0.3606199835294152
3947,0.9300321207432077
3948,0.2923367714946435
3949,0.7560088076319548
3950,0.8605959790401945
3951,0.011558637305886807
3952,0.5155368745583603
3953,0.3774765883634886
3954,0.9538500715833336
3955,0.8323624344516123
3956,0.018397265237100377
3957,0.03442126515958534
3958,0.027622934105213624
3959,0.6420316660225449
3960,0.5181641915147754
3961,0.9194259532460984
3962,0.2959885583797944
3963,0.7798716989879364
3964,0.8416445708778547
3965,0.06312618179090532
3966,0.764708569527693
3967,0.9527059171859209
3968,0.11415045524482198
3969,0.28603485513004606
3970,0.2424092612418895
3971,0.8945501465204323
3972,0.9870424942163798
3973,0.3861468754603987
3974,0.4947811327613375
3975,0.8298311620238703
3976,0.8934757967730607
3977,0.03734265034031076
3978,0.13604283181431956
3979,0.019872428735697802
3980,0.8605805334115261
3981,0.3123536792170234
3982,0.11148518381213922
3983,0.4658591576249728
3984,0.9516754840403602
3985,0.6941633023091239
3986,0.7010971570150004
3987,0.7469414489323964
3988,0.5824385144765151
3989,0.7438675782139544
3990,0.8730002794237006
3991,0.9330131220762928
3992,0.6240132079167936
3993,0.08233449962439227
3994,0.9578535297133154
3995,0.7864529591996172
3996,0.5279010611472473
3997,0.36909488889868713
3998,0.18871657162277936
3999,0.19480571292736173
4000,0.03512585703622006
4001,0.10679968656027132
4002,0.7215200450012796
4003,0.0924865900811282
4004,0.08173956312310136
4005,0.13692471632954092
4006,0.4254718266263757
4007,0.018771484975552123
4008,0.14463043257828717
4009,0.8347769588670136
4010,0.9399555430473765
4011,0.42852717075889335
4012,0.14272604956210405
4013,0.7596164297916067
4014,0.9151779158431269
4015,0.8767557575813354
4016,0.1489096740249301
4017,0.47773052186742
4018,0.09520332852437603
4019,0.020925641638442957
4020,0.6992967550405613
4021,0.8715516861374173
4022,0.7728325919133613
4023,0.8194549676959786
4024,0.884528764976297
4025,0.8276398435362481
4026,0.9628947687783188
4027,0.3360513533465872
4028,0.6632655889424499
4029,0.3330755139205834
4030,0.5269750263586411
4031,0.7583722878983254
4032,0.5125481413113515
4033,0.1943025103361427
4034,0.8174174861894368
4035,0.6760826078303542
4036,0.052214638214387946
4037,0.8839281345671878
4038,0.4235498994999397
4039,0.24036052944451938
4040,0.6598734455011037
4041,0.8501436827500013
4042,0.776711498328521
4043,0.7939620495047515
4044,0.16143110107359787
4045,0.6743755532186924
4046,0.7229467279050439
4047,0.5460501438270291
4048,0.8561824858454489
4049,0.27694293898515465
4050,0.29140750766599893
4051,0.15738482429625178
4052,0.06163543593541848
4053,0.08330987422445162
4054,0.5791605901447421
4055,0.30201412265442584
4056,0.06311636032910312
4057,0.2946516412096001
4058,0.42320215211923395
4059,0.8481485754242755
4060,0.1012493255334583
4061,0.06975223826103961
4062,0.9081813866778768
4063,0.9168326150924616
4064,0.14386213020346414
4065,0.26520431535848166
4066,0.5587361607150441
4067,0.02809420963539711
4068,0.7924030245798046
4069,0.7780232400963406
4070,0.6772063945043101
4071,0.9174885761691592
4072,0.024208646177824963
4073,0.023289592777502404
4074,0.05068129601558418
4075,0.02745978620307855
4076,0.2552044508680793
4077,0.9775134621417879
4078,0.13371168020925112
4079,0.255606965869845
4080,0.47015216229023765
4081,0.9566169019748367
4082,0.41864984392227295
4083,0.7468580561982862
4084,0.9571684521880742
4085,0.0005138448927031025
4086,0.6466279926955313
4087,0.12695588719553763
4088,0.11606083024566578
4089,0.7996744274638483
4090,0.4870517319681294
4091,0.24375996513948514
4092,0.2743086032482069
4093,0.4598165819768924
4094,0.46428248801577565
4095,0.21491140635713826
4096,0.21653094269014825
4097,0.9858576997650536
4098,0.7236294855930746
4099,0.6854591909738721
4100,0.9213299412297483
4101,0.14861710493783897
4102,0.5532840585549432
4103,0.04789061434448998
4104,0.6549360166358111
4105,0.5587563165798235
4106,0.004367662574198537
4107,0.6203361146783096
4108,0.70635127619276
4109,0.030307853102105164
4110,0.07322042971725676
4111,0.20866288465916563
4112,0.9794110739650258
4113,0.34418757388749344
4114,0.46652342709307254
4115,0.97240710987799
4116,0.15409874288997455
4117,0.36524400981092003
4118,0.29488183851746624
4119,0.05311630350210573
4120,0.9995689563477376
4121,0.7857183181864991
4122,0.8341884640427825
4123,0.014312800770943799
4124,0.637036230308949
4125,0.5305166969645111
4126,0.6834649426627588
4127,0.5432438798647978
4128,0.6624731815319561
4129,0.1513787273292299
4130,0.10295305493886385
4131,0.0762740022777187
4132,0.05103336149355769
4133,0.632038876602246
4134,0.1718519775895174
4135,0.007890185540906824
4136,0.8562864790229585
4137,0.7143420090989963
4138,0.6940594442031218
4139,0.014540326458055402
4140,0.9668326583006497
4141,0.9705960573465998
4142,0.6361391095847131
4143,0.33797269117529644
4144,0.7624357526384109
4145,0.11056400759484868
4146,0.6012983465400369
4147,0.09722936638032417
4148,0.8201898167714686
4149,0.4461832616559355
4150,0.16800837494440116
4151,0.6414217771195141
4152,0.7667446191825962
4153,0.08358052714468787
4154,0.49031547901148137
4155,0.02191919204903284
4156,0.8540243845863351
4157,0.8204325207316879
4158,0.09910620252704792
4159,0.10427739048274647
4160,0.0085687320001349
4161,0.8005216746549044
4162,0.9424109567412354
4163,0.08715090752072643
4164,0.6901554723279604
4165,0.9673832696252908
4166,0.5550735054073459
4167,0.450166268410662
4168,0.2650691993507128
4169,0.9389677932706038
4170,0.9831526519160477
4171,0.5819832969060723
4172,0.9021637010629479
4173,0.7647084927727454
4174,0.8933857067072979
4175,0.06313387598412694
4176,0.4294597646537681
4177,0.3901639893366532
4178,0.9629791897877796
4179,0.05086086417233003
4180,0.06885979650962726
4181,0.04909861858856502
4182,0.19779313079501726
4183,0.9744122119809017
4184,0.6316955482752583
4185,0.8668049515272497
4186,0.8627196337014974
4187,0.9291986579906116
4188,0.6266246032510295
4189,0.6815835810685742
4190,0.08638894480433129
4191,0.12976566995177938
4192,0.139825899026108
4193,0.9119098065106621
4194,0.8257133516004374
4195,0.6174542281305826
4196,0.41176835380779225
4197,0.9292082986141977
4198,0.5763485871968974
4199,0.5343590541092659
4200,0.7286242726012779
4201,0.16816593284267584
4202,0.06686414025520464
4203,0.6579899998737518
4204,0.23382591696749944
4205,0.49730944165304714
4206,0.41967225077759873
4207,0.4795441726795639
4208,0.7419822584037314
4209,0.5439108798720564
4210,0.978606348387637
4211,0.5240066996606223
4212,0.8976118451125012
4213,0.9211575742009008
4214,0.7749105153681637
4215,0.02575231310358855
4216,0.7769085726565976
4217,0.448966370043576
4218,0.8210786708427584
4219,0.9927245892008959
4220,0.5098313633752268
4221,0.9035668216100726
4222,0.45910495724145695
4223,0.3542506460740393
4224,0.4257019609712543
4225,0.018141689858211952
4226,0.20077390135393422
